Id,SalePrice
1665,314318.0718528139
1666,318492.6156820125
1667,355041.59727735305
1668,330103.1062836803
1669,267770.9076153291
1670,347376.84574652306
1671,263821.7473740394
1672,470229.58318253973
1673,303374.41451370856
1674,245873.08575414636
1675,199402.42766509455
1676,199095.08226048676
1677,202290.01734644582
1678,471897.40692063497
1679,384425.07287301595
1680,332254.6680386835
1681,252235.6688065007
1682,304183.75274406164
1683,195688.78183082247
1684,172025.7648925827
1685,175571.80913928966
1686,176603.04272888013
1687,163712.79524011107
1688,188999.74393189643
1689,190821.2483702535
1690,182413.47841396276
1691,164418.59480498097
1692,273829.23894624325
1693,163024.93833783266
1694,180660.43247996471
1695,173716.92310219223
1696,298803.8428896103
1697,172906.4427445341
1698,375055.0458160174
1699,363158.4250562771
1700,249303.01759613532
1701,265839.0879127102
1702,255425.3116412184
1703,255156.38227032463
1704,274155.21023285046
1705,215781.02634832758
1706,446022.3347532468
1707,218863.42352410988
1708,226880.08231384298
1709,248391.00068366618
1710,207767.0576490068
1711,262765.6842791652
1712,265637.4955763126
1713,275408.8147479936
1714,223919.96701881706
1715,201041.2571234038
1716,194830.51871006028
1717,159526.6534108123
1718,162143.72740730457
1719,209563.75265234668
1720,233620.67158011458
1721,157571.43290153594
1722,147331.6250134217
1723,158305.76740452216
1724,212840.5426720225
1725,218416.85904216435
1726,198794.12779479538
1727,182422.21575751505
1728,181119.76794134718
1729,158372.45278614538
1730,145644.62838852243
1731,134882.13919398462
1732,130935.56191631533
1733,116305.89783896806
1734,130246.36444507551
1735,131129.1031447987
1736,126276.80066033777
1737,372510.42462087906
1738,203504.2968686983
1739,343549.63583297265
1740,304867.6156709956
1741,189084.60577477093
1742,173543.00963582567
1743,175028.61448148396
1744,276694.4240264311
1745,250755.00811750852
1746,195099.98385101015
1747,201095.86523179847
1748,232343.1225802161
1749,163102.57042947438
1750,134131.52813983892
1751,232777.13270305758
1752,125133.92822924264
1753,152496.58478474768
1754,192659.55347222227
1755,153280.98933790872
1756,132196.80840858023
1757,117574.17803983323
1758,152421.28564564226
1759,161056.62246770036
1760,167217.1699745413
1761,157083.31687539452
1762,183715.96490703805
1763,193887.7183504438
1764,126449.6007480811
1765,168169.59094869133
1766,164862.96655360813
1767,227223.2898135978
1768,141012.33721406708
1769,143226.64420436134
1770,135067.252514306
1771,131053.84694622339
1772,146235.10395826504
1773,146739.83718257947
1774,155930.80627330596
1775,129701.98325278948
1776,115351.84445443592
1777,120193.1100951436
1778,126785.82642267695
1779,114862.69281417545
1780,154767.6729275862
1781,126842.57106348866
1782,110842.11340951576
1783,137147.24673016978
1784,105633.10966835455
1785,118208.52205755933
1786,240524.9572461983
1787,159450.07699091308
1788,68751.029672264
1789,83974.3866548173
1790,92406.00859070435
1791,214537.80343253966
1792,156968.72661592907
1793,148131.00189580297
1794,136789.48436179338
1795,136982.17346878786
1796,117104.5159572401
1797,108012.96286823059
1798,132237.8719425086
1799,120500.09640812087
1800,129675.93180284322
1801,136392.54948516586
1802,137266.51839298705
1803,150173.12684061428
1804,142691.11537749303
1805,136594.89117256145
1806,121088.64353582555
1807,131365.81206373646
1808,120174.08436452433
1809,120982.96967382735
1810,147846.0214122564
1811,119475.69882941745
1812,113583.96421347145
1813,117605.70201960963
1814,109223.10833647627
1815,56502.559441669444
1816,101927.49634084107
1817,152440.60984960909
1818,171906.71532559142
1819,117550.83236770314
1820,87486.80544186359
1821,128954.13391774625
1822,164430.1908880009
1823,73639.78891368977
1824,135936.97386973165
1825,138983.50030866923
1826,106822.50731094946
1827,107869.31241150062
1828,141322.59323729164
1829,113473.5713432646
1830,134497.22356968437
1831,136821.3266036032
1832,132047.47335978842
1833,141061.8486706959
1834,136513.05778988608
1835,140226.92888865928
1836,134620.48151562
1837,110752.51928711116
1838,134326.24655919036
1839,94785.6890111038
1840,167782.952199053
1841,144253.92457383775
1842,96471.80654836558
1843,143332.26733602342
1844,136264.94575896364
1845,152647.27702193006
1846,151521.1346930252
1847,180716.80858752638
1848,72926.23275743616
1849,119541.32729703543
1850,130130.6275193282
1851,149862.0111933042
1852,128869.75381174874
1853,136180.85614179855
1854,151845.66310929792
1855,155093.8200219905
1856,238840.31009968734
1857,170936.6178424908
1858,135318.4500267499
1859,122341.64477450865
1860,159848.48473011752
1861,121778.39760784198
1862,315135.4427206682
1863,315005.9501565656
1864,315005.9501565656
1865,312419.1270331335
1866,332230.2680818625
1867,232076.86082415923
1868,274462.8622362638
1869,197078.107768655
1870,215546.2679836425
1871,250110.88902290195
1872,172901.67242756824
1873,235858.23652449207
1874,133609.59568045245
1875,191536.1791447811
1876,189566.4574572009
1877,197184.85427066655
1878,216195.0190889519
1879,124842.09927684786
1880,137980.399483427
1881,249368.44445610003
1882,244957.64115097185
1883,198437.09869147182
1884,217860.07056708622
1885,215371.2548101759
1886,249079.10326733429
1887,210296.9848493312
1888,256598.1464121026
1889,164839.27695104975
1890,133656.50296525785
1891,143308.05315415625
1892,112060.20494164662
1893,132524.1919336271
1894,133477.4692920802
1895,150300.31370820833
1896,119767.63711928476
1897,120551.79107092979
1898,113738.27798810463
1899,132233.58033892416
1900,125494.82830501169
1901,185823.1469393283
1902,143844.82923570165
1903,188535.80810592187
1904,141526.8829446367
1905,194322.53830148443
1906,169199.43563073582
1907,219371.79154212942
1908,120961.43712539012
1909,141237.3045727595
1910,128263.90335691196
1911,211457.7379884685
1912,270467.71766239323
1913,181101.31249491248
1914,65912.00863181
1915,321085.1903260074
1916,75462.92043751114
1917,250136.71253927101
1918,129185.39543153798
1919,154761.07583042825
1920,188094.3372519675
1921,388563.2415681817
1922,305002.6548790931
1923,214236.83329365772
1924,224709.93714535996
1925,222089.32930887013
1926,374208.8034621211
1927,138678.5588739905
1928,137013.89508983976
1929,124606.29872383634
1930,130259.4420775569
1931,139664.2562188808
1932,149065.53247645719
1933,166098.64742450634
1934,178533.26075525268
1935,177338.7412578046
1936,184317.6415345553
1937,180937.42440111886
1938,196154.01027785722
1939,261796.41602197793
1940,186948.5648565862
1941,177836.09929350708
1942,199934.30764910756
1943,185030.44688081052
1944,322591.3863928571
1945,369427.6883137889
1946,171274.47856910434
1947,304998.17577521
1948,181630.77882655244
1949,263384.13191676297
1950,163186.63907573276
1951,257684.06267826623
1952,242510.43453385346
1953,171296.19726295804
1954,192165.98274642232
1955,135134.3718140025
1956,353305.09916849824
1957,171475.4453492888
1958,303665.05128463206
1959,152707.82612391177
1960,122458.4277501762
1961,127859.19881259963
1962,95620.79066234743
1963,93050.62782052378
1964,111696.15273976086
1965,143370.785235396
1966,136539.81388136512
1967,278897.27259054827
1968,449324.5561468255
1969,378544.6818080808
1970,438833.4697619047
1971,431848.5831190478
1972,334295.3759270452
1973,272286.25485397934
1974,322352.66190207016
1975,482058.7489047619
1976,260092.87415187593
1977,373335.76015323563
1978,421086.7908428434
1979,360619.7488095237
1980,191702.29706685926
1981,345391.46598317544
1982,227727.02254595244
1983,223533.60215029417
1984,169529.65939124304
1985,203651.32414413366
1986,214798.042170763
1987,171648.47575370639
1988,183675.7095937548
1989,194451.47105699687
1990,217230.80408615115
1991,205381.69803840495
1992,198813.12356463066
1993,172393.51921474747
1994,208980.6469672941
1995,179673.03223573192
1996,258266.61815485693
1997,300718.5378144078
1998,360875.42730230873
1999,256844.75985168747
2000,298501.22435878013
2001,272719.131160534
2002,260943.79983117693
2003,252590.4480620017
2004,265449.18614937016
2005,214936.53776481588
2006,214111.9970225901
2007,256197.30739001054
2008,203316.67195166598
2009,200446.72244473908
2010,195933.49893656373
2011,173240.21890558366
2012,172932.50768948696
2013,182588.09920006368
2014,195970.80945284796
2015,194089.5140766646
2016,203007.12690272758
2017,202356.25028308353
2018,129809.19823712045
2019,128239.32673978581
2020,114118.07770325549
2021,114648.26379291501
2022,175031.0085198004
2023,164371.3826903234
2024,250955.22019351952
2025,298716.75351270946
2026,191485.56716826913
2027,153729.35174243504
2028,156844.21075730084
2029,179792.05322056593
2030,266831.3991737586
2031,201790.3015132764
2032,246600.8160235881
2033,255558.19514532504
2034,163050.98210934162
2035,190989.49388573653
2036,171096.9065396625
2037,170524.59741267838
2038,232261.95024314575
2039,185288.03674910567
2040,397233.65226984135
2041,235120.4080905844
2042,194309.43763830847
2043,154378.28558880056
2044,176997.9685977016
2045,214241.262652574
2046,142309.55529070104
2047,148320.49334089571
2048,132948.44789512202
2049,142701.17386221126
2050,156931.57470995185
2051,105639.0111537527
2052,137794.1382036371
2053,140966.16508131393
2054,91219.88710539848
2055,177431.12429762087
2056,136613.33580306216
2057,125226.42965889449
2058,246913.8841626184
2059,151112.56329776815
2060,167612.18242108694
2061,160492.65487983954
2062,136848.42247392907
2063,120944.55558316615
2064,145070.6330768192
2065,113178.65392158006
2066,178433.23464290774
2067,149219.98003973186
2068,168920.31752496728
2069,79541.66859708153
2070,114636.78369025832
2071,99304.36659828406
2072,134424.68661659048
2073,146041.05284441067
2074,160960.1637709728
2075,141864.56383477847
2076,113568.90140254615
2077,150225.07992476627
2078,132138.69652422407
2079,124241.56559239062
2080,126314.08980079294
2081,118916.52672957687
2082,142120.95458480355
2083,142866.10227025836
2084,121655.68915797776
2085,137613.1475836282
2086,122876.01970793404
2087,119998.03581540874
2088,101171.87195752066
2089,92775.03835930268
2090,144523.2020665929
2091,137951.63817568173
2092,137826.73562310875
2093,157098.87947566563
2094,107854.04171587362
2095,145324.4317931354
2096,86666.29208367234
2097,103217.69479996376
2098,134522.01362684145
2099,63770.64687766094
2100,124282.94726692115
2101,123531.10967874907
2102,124342.50723976502
2103,99782.62096273954
2104,138090.05872539332
2105,139632.5662706594
2106,87956.99122286985
2107,181669.9476682207
2108,124941.27326414209
2109,118865.66216766783
2110,122516.26622294722
2111,140011.07787697727
2112,142303.63824492012
2113,113707.88140940497
2114,112909.7006874185
2115,140048.937929683
2116,115617.11682597798
2117,136969.05970850808
2118,120245.43595863151
2119,111045.30217534298
2120,115628.546530892
2121,111659.90488083562
2122,114856.88283803954
2123,81753.42257364908
2124,153352.92815560134
2125,141412.269623003
2126,160796.07993218498
2127,141956.14490538446
2128,131797.68089846655
2129,107538.4363873394
2130,141921.93262747247
2131,168984.220322194
2132,119857.36866427188
2133,111612.93025375945
2134,118740.8262914354
2135,94952.34950833603
2136,95512.86801878351
2137,112093.17110214691
2138,145235.50612174592
2139,150777.0270156308
2140,133817.2723926384
2141,136904.17378727163
2142,144112.3204425881
2143,147143.41878890124
2144,119065.7705010278
2145,132447.83273475931
2146,148448.24766688104
2147,161448.10704178314
2148,154083.3528045363
2149,173656.9398286631
2150,188496.4104601523
2151,98573.738615668
2152,167316.2147642785
2153,190869.58732126304
2154,101349.90526034601
2155,117656.62600218465
2156,278323.90657864354
2157,223151.033311629
2158,227268.36236131607
2159,214289.4323349495
2160,164167.56986816894
2161,250336.3579185441
2162,445350.162547619
2163,343974.3875278528
2164,238604.11029002213
2165,170209.25148247316
2166,144132.68753078452
2167,223993.43731325128
2168,211777.4234229383
2169,186650.7643967137
2170,215519.41021671967
2171,150606.75221734954
2172,144849.84343489498
2173,163790.7983538087
2174,240862.14347496585
2175,260987.80516192634
2176,318987.8101939368
2177,261245.65303124656
2178,208246.12987831736
2179,143582.5466704549
2180,265377.2451321555
2181,197911.97890452517
2182,240898.80430991898
2183,200058.0911467158
2184,133895.89926137886
2185,134758.9032266708
2186,144787.17084440254
2187,146580.20412505016
2188,147375.0924836418
2189,261575.97239861026
2190,89238.33223820066
2191,92960.49571680538
2192,91852.93631149438
2193,103003.42146093937
2194,100281.19140523422
2195,117687.55782080094
2196,111587.87817520901
2197,115018.16243883058
2198,141229.25153535273
2199,167094.6925107442
2200,131006.56229870189
2201,129521.06801152701
2202,173292.40288565756
2203,178858.70392658532
2204,225160.03138995505
2205,131175.49441751058
2206,128044.03846843327
2207,187625.6041575221
2208,245366.03676319096
2209,231592.70821632288
2210,121836.27203995125
2211,117362.39735105513
2212,109674.94148837354
2213,104279.87174186308
2214,156624.41697026885
2215,100782.6925265288
2216,146545.17673019553
2217,71364.54370699398
2218,96891.23045992927
2219,78947.22285714053
2220,96401.95548853959
2221,324048.1903260074
2222,282333.571986138
2223,367670.1577622656
2224,233215.85002608315
2225,143700.23283353957
2226,201330.6693444871
2227,198967.95772719893
2228,265607.42449814075
2229,222189.34396813088
2230,173168.90139439274
2231,230944.39652873494
2232,194306.84425654923
2233,183717.84041577167
2234,211345.7881915617
2235,247505.0688325334
2236,264277.22201395984
2237,372724.30033333326
2238,207925.80175793648
2239,125978.00991596766
2240,162441.88561361385
2241,161479.54636917106
2242,134020.1483476187
2243,130875.10260885069
2244,92124.75005759201
2245,94540.08098015116
2246,142528.96215180046
2247,87710.68321060597
2248,126597.77179945917
2249,123673.94986324829
2250,129940.16902170313
2251,155649.22980967135
2252,174823.48541446266
2253,157099.69160175382
2254,179726.99000452802
2255,183793.29126843845
2256,176089.76368346647
2257,197598.47298388166
2258,170619.40990547638
2259,179029.51325704108
2260,149612.09245096732
2261,164869.3757837436
2262,191182.4345141105
2263,324878.247708708
2264,465997.71587301587
2265,167908.49348735873
2266,264131.5371214574
2267,291268.77162605233
2268,368220.999730464
2269,159972.4122825972
2270,168591.27763855737
2271,228691.08576019082
2272,205506.5519366046
2273,165587.76607159348
2274,171012.37472027008
2275,178114.00754404228
2276,159381.42797706512
2277,182117.25665346457
2278,148672.282353341
2279,121654.62555112634
2280,124820.87772491632
2281,185867.24504652235
2282,180357.9617982162
2283,93643.12478242224
2284,117303.96106331209
2285,128725.50351670914
2286,129401.71194445535
2287,340265.3632898131
2288,286228.74043947714
2289,408369.7225
2290,409625.6409234573
2291,326004.5142004107
2292,412802.28648015874
2293,464075.9080515874
2294,430327.17839016544
2295,456722.68827380956
2296,262882.32677633484
2297,311455.8124015151
2298,323313.83143217897
2299,439113.2130690976
2300,319935.0305582751
2301,294650.5297351537
2302,247301.86107810485
2303,245689.9136981155
2304,249767.20112845293
2305,200026.98029376438
2306,200192.0602937644
2307,200817.1005268587
2308,220021.60417496404
2309,270421.99965283246
2310,227733.25334862198
2311,196900.7199187665
2312,179514.84152187232
2313,180108.9575758165
2314,172945.3935714399
2315,176603.95013675746
2316,240215.74571535055
2317,181631.02825576576
2318,181467.01774650224
2319,177149.78401923866
2320,185803.24298232183
2321,203108.72275411763
2322,178259.05419927568
2323,158879.33413231594
2324,163095.67007448283
2325,217783.26521659744
2326,165548.80197996966
2327,211589.99836066313
2328,215689.70892362355
2329,182450.93219472206
2330,177796.9906409698
2331,377299.4458541736
2332,393690.8327731713
2333,296170.2172491378
2334,291177.578542402
2335,268533.5752964259
2336,302701.273229798
2337,207924.82553972854
2338,253415.30951298212
2339,232347.28792029218
2340,358372.2141334776
2341,231536.30392610654
2342,224372.59934039484
2343,217572.81770553094
2344,245926.47704591134
2345,242778.9883236728
2346,211253.62059569574
2347,200828.55315969934
2348,226637.51317250688
2349,179933.8791133972
2350,297975.21950108215
2351,265216.44132031134
2352,253584.61464001052
2353,292988.74163275614
2354,138992.7613229277
2355,150033.39979850547
2356,154370.5086081796
2357,210741.02199693865
2358,206120.44949705075
2359,126044.83117778174
2360,127539.669214708
2361,136926.61435989433
2362,293010.59638045286
2363,138326.03627883774
2364,142029.88555766756
2365,197189.1188397799
2366,169301.98052957334
2367,237017.80345952348
2368,205826.5193441581
2369,227814.35250846483
2370,173857.57881738097
2371,171731.70729498015
2372,189153.34491224866
2373,234921.80030398548
2374,279155.7745168132
2375,227074.399156447
2376,273182.7389060907
2377,301199.03159745806
2378,147409.11630896895
2379,184992.77950721502
2380,138714.41750717643
2381,153451.76460370875
2382,200888.94187155116
2383,213160.9533856575
2384,240970.99862319
2385,147805.07310435182
2386,136803.13655564538
2387,137603.54203959982
2388,141747.74695427314
2389,129194.01738361601
2390,140988.59392446914
2391,130824.34831766112
2392,117800.33143643003
2393,157357.0468958971
2394,138751.9159814546
2395,184919.76496640642
2396,147810.26876783633
2397,231154.20077580443
2398,115140.53313928483
2399,65893.47176494413
2400,57738.79709090909
2401,109050.149785912
2402,141533.36738763022
2403,136937.7516792681
2404,144752.7126599982
2405,161138.32346730487
2406,127958.16849177398
2407,129827.65119164834
2408,140282.95926099218
2409,140812.55363903087
2410,160087.82026899987
2411,128202.30176652464
2412,138710.24375606366
2413,141979.88557478276
2414,127045.5908456535
2415,141147.08445832602
2416,117027.74384987015
2417,127435.17850433257
2418,130798.26313398268
2419,141276.40507189362
2420,127677.55874956325
2421,147410.7418741679
2422,112593.46493585323
2423,134011.02357948275
2424,146678.02667487646
2425,353153.59242313897
2426,116772.70033413073
2427,158305.3122292743
2428,152697.09398056305
2429,125620.35206634886
2430,128223.4092427685
2431,124711.6289906169
2432,134952.2868338306
2433,144568.97644390704
2434,140490.2945187722
2435,154386.099767514
2436,105706.2124309776
2437,115350.14064053864
2438,124584.77393417755
2439,111806.22264475672
2440,117093.33449400165
2441,94210.87088346468
2442,108268.09289702665
2443,116139.78012129333
2444,125770.75777778972
2445,87951.38184298947
2446,149286.72941771522
2447,159521.8244809542
2448,135780.92071262386
2449,115877.6103395843
2450,139989.9261497114
2451,120787.29134429187
2452,178551.61109941915
2453,101734.20833803633
2454,126209.49479507554
2455,94629.92186795782
2456,133346.8731572096
2457,117350.84208807962
2458,115115.14301569169
2459,113203.90346896148
2460,137705.76737937282
2461,122107.45980230784
2462,134151.4764228627
2463,122772.23901747256
2464,160078.12543340836
2465,128673.55377462984
2466,117659.48038022529
2467,107264.01471861538
2468,94292.41484067688
2469,89688.87691204058
2470,191888.09704736443
2471,195270.28047210895
2472,179885.66152855314
2473,124903.94056012783
2474,133261.33681243984
2475,196915.31914008214
2476,98684.57280759513
2477,133302.2471546265
2478,170137.44572187934
2479,139196.1129621194
2480,141419.12458552455
2481,141222.36636758287
2482,129458.64940302305
2483,119483.69688148366
2484,136338.9549318669
2485,132338.84910075617
2486,154832.39746845525
2487,206617.59481491943
2488,121423.15589824507
2489,140841.22480137023
2490,155782.4159835677
2491,90880.04083213957
2492,180648.76463593543
2493,126012.21313171467
2494,166586.39416806045
2495,96062.8233876905
2496,275087.30080169835
2497,155678.62467384958
2498,118078.48691212114
2499,95400.07260834945
2500,131872.773299825
2501,115733.02962959018
2502,139135.58957485267
2503,107914.15854356757
2504,238388.9801418027
2505,216699.4213863261
2506,254818.86037319404
2507,335126.57862987014
2508,253294.72337022476
2509,233824.05215489597
2510,214914.62204949185
2511,187652.7957228208
2512,210689.54778034368
2513,214447.43150016118
2514,199067.26439008207
2515,147105.69583076058
2516,164461.96460498593
2517,132783.1733218444
2518,138102.52661342977
2519,213839.84819988324
2520,193156.33931552377
2521,196038.89552870987
2522,219277.11663536643
2523,126073.97582786945
2524,138527.45531504325
2525,142268.4597243566
2526,138367.04774995343
2527,130439.34825380617
2528,126234.92673039477
2529,131244.724175289
2530,117168.94608372771
2531,237240.4727799866
2532,224592.36483517074
2533,196078.76778404263
2534,233845.86686729942
2535,283720.75198137027
2536,236909.2918213585
2537,197922.67521589875
2538,176071.87903098174
2539,176358.2604013266
2540,190710.26492522276
2541,176412.98843751664
2542,180769.93162169016
2543,124698.27101400447
2544,130490.349643894
2545,142576.96022881224
2546,136100.29667929816
2547,138018.36591025256
2548,155893.05608978565
2549,158516.42617973927
2550,487772.0533333333
2551,149550.5446116791
2552,121034.13151317294
2553,92149.65645675169
2554,110178.47169560665
2555,108071.75255267929
2556,108032.05666142052
2557,122640.1223204105
2558,171602.92686287404
2559,144414.8306791165
2560,128071.08517406044
2561,106095.75492621525
2562,138614.77085740794
2563,154523.66991240522
2564,181456.25386182521
2565,122582.2505640488
2566,186515.29235472862
2567,135279.98507758213
2568,205255.19089781944
2569,199943.11210558773
2570,122423.70223560341
2571,225592.02726325716
2572,138889.93396452683
2573,201762.1003245393
2574,269134.6067546898
2575,118156.75809903868
2576,135965.6553157161
2577,188581.1492530277
2578,109606.2561689455
2579,93629.51416354752
2580,125084.0105083173
2581,126574.74104176945
2582,116615.0035761375
2583,254122.14553504836
2584,160929.45285303524
2585,230584.52732995927
2586,197143.50528912517
2587,184943.9332359422
2588,128004.1316775363
2589,142207.6197385614
2590,216399.40714806438
2591,243906.05347839312
2592,236239.23629247796
2593,259279.3229592001
2594,171479.68171921803
2595,196727.0694094448
2596,359513.14842893207
2597,187719.6159350298
2598,288419.34637481964
2599,314489.1927525252
2600,234583.17179333713
2601,140706.6982809269
2602,86985.17669872213
2603,95214.65331520032
2604,87694.99936585427
2605,89685.77100831615
2606,149068.54073001567
2607,171724.15583319034
2608,216174.82415823545
2609,163460.27642323985
2610,117604.50146931625
2611,141941.95240068703
2612,147432.57675418307
2613,128208.9122540531
2614,127562.4805143194
2615,130730.56707281747
2616,138828.6995401258
2617,210703.6660721501
2618,189530.3634789292
2619,202206.7707514938
2620,178311.75004493314
2621,181778.19773614313
2622,186803.83448401652
2623,231498.69284649607
2624,340401.0499617604
2625,304415.4161696082
2626,166856.62312196678
2627,167430.75316549223
2628,428033.23617748934
2629,449825.73127777776
2630,307151.1764294871
2631,464318.3741013073
2632,425583.7114209959
2633,291798.4960483128
2634,375269.4171002887
2635,146445.42163132445
2636,185653.4002168405
2637,144745.27439052946
2638,252477.1922534775
2639,188418.38619327656
2640,150595.324262789
2641,126363.40408730744
2642,237652.08984486514
2643,106509.420938283
2644,139622.48181783524
2645,91697.08825616201
2646,96296.78335975404
2647,93947.18668718415
2648,135569.0232492357
2649,137174.83050137517
2650,127565.50820740944
2651,149710.91338478617
2652,409673.5447777778
2653,240297.35851584384
2654,295745.27021337
2655,363344.03873809526
2656,311816.044165418
2657,269817.6726055024
2658,268292.4598740671
2659,291225.9202119807
2660,332549.973646298
2661,347371.810883969
2662,344861.687680292
2663,276121.17912558187
2664,268716.40346632444
2665,285479.59568964376
2666,284481.60942772287
2667,173657.47172118418
2668,175960.5491463328
2669,192264.96878600772
2670,297523.37191072816
2671,176968.7437366094
2672,189246.96383753716
2673,205547.32054579488
2674,209882.68007567248
2675,159332.88161671028
2676,188774.4314538502
2677,192350.32802100768
2678,274602.0473267988
2679,265467.6236440227
2680,283149.46819633147
2681,394895.03986940836
2682,368607.5671278999
2683,486094.63373809523
2684,310111.5082712843
2685,393139.3268928572
2686,254730.70055490208
2687,261751.51466999174
2688,233564.1088964923
2689,195041.56062900365
2690,423249.28107142856
2691,197815.3350639483
2692,148209.03051228364
2693,190227.1608105559
2694,150099.0271966907
2695,196248.3818319952
2696,185013.50909563882
2697,197669.12865705977
2698,205716.7851599696
2699,184070.20109020162
2700,179259.37098944024
2701,161016.34865910068
2702,136914.77314733545
2703,124410.14608327298
2704,130163.46039994687
2705,126457.56836538661
2706,116085.72856006889
2707,135922.69104903765
2708,133002.18182659167
2709,106213.27246809573
2710,121999.1408664291
2711,300075.4891609502
2712,388830.87123593077
2713,163769.12606036296
2714,153190.25622703883
2715,174253.1588788175
2716,146391.11568187748
2717,183663.60537613332
2718,226048.52984985666
2719,152310.69292153828
2720,156595.60510137753
2721,141696.66466906073
2722,167263.58104865276
2723,140760.9466652275
2724,126642.6913435463
2725,137627.97954446424
2726,144524.00541501545
2727,189495.92212997391
2728,159988.64151409286
2729,158257.5352277415
2730,148220.01064429665
2731,116766.99977260237
2732,122638.57563111199
2733,161256.27229075975
2734,168210.1698281213
2735,136476.29870488375
